afsc,text,evidence_snippet,esco_export,sim_skill_evidence,sim_skill_esco,flag_low_evidence,flag_low_esco
11F3,train air force crew,,ESCO.2859,0.7310093,0.7432515,False,False
11F3,military aviation,,ESCO.6338,0.75133467,0.74146605,False,False
11F3,air force operations,,ESCO.9897,0.74849564,0.74687845,False,False
12B,military aviation,,ESCO.6338,0.75133467,0.741466,False,False
14F,advise superiors on military operations,,ESCO.4940,0.74012625,0.7314888,False,False
14F,develop military intelligence records,,ESCO.2993,0.7315006,0.72540647,False,False
14F,perform military operations,,ESCO.1906,0.7612176,0.7362278,False,False
14F,air force operations,"...n Support Operations (IIC-MISO) or Psychological Operations Qualification Course (POQC); and 3.3.4. Air Force Operations Security Course (AFOC); or 3.3.5. Similar courses as approved by the 14F Career Field Manager, Care...",ESCO.9897,0.8082046,0.74687845,False,False
14F,instruct in military duties,,ESCO.9700,0.75454366,0.7445544,False,False
14F,conduct threat intelligence,,ESCO.6640,0.7703013,0.73937315,False,False
14N,develop military intelligence records,,ESCO.2993,0.7315006,0.72540647,False,False
14N,air force operations,,ESCO.9897,0.74849564,0.74687845,False,False
1A3X1,military aviation,,ESCO.6338,0.75133467,0.74146605,False,False
1A3X1,air force operations,,ESCO.9897,0.74849564,0.74687845,False,False
1A3X1,supervise the maintenance of military equipment,,ESCO.7470,0.72470623,0.7338917,False,False
1A3X1,train air force crew,,ESCO.2859,0.7310093,0.7432515,False,False
1A3X1,air traffic control operations,,ESCO.9770,0.7486937,0.74561787,False,False
1A3X1,apply military aviation regulations,,ESCO.7586,0.72161627,0.7384448,False,False
1A3X1,teach air cabin crew procedures,,ESCO.12180,0.7403351,0.7264117,False,False
1A3X1,assist in military logistics,,ESCO.12199,0.7674042,0.7424791,False,False
1A3X1,instruct in military duties,,ESCO.9700,0.75454366,0.74455434,False,False
1A3X1,aircraft mechanics,,ESCO.4569,0.7732827,0.7538872,False,False
1C3,air force operations,,ESCO.9897,0.74849564,0.74687845,False,False
1C3,supervise the maintenance of military equipment,,ESCO.7470,0.72470623,0.7338917,False,False
1C3,air traffic control operations,,ESCO.9770,0.7486937,0.74561787,False,False
1C3,instruct in military duties,,ESCO.9700,0.75454366,0.74455434,False,False
1N0,conduct threat intelligence,,ESCO.6640,0.7703013,0.73937315,False,False
1N0,develop military intelligence records,,ESCO.2993,0.7315006,0.72540647,False,False
1N4,conduct threat intelligence,,ESCO.6640,0.7703013,0.73937315,False,False
21A,supervise the maintenance of military equipment,,ESCO.7470,0.72470623,0.7338917,False,False
21A,perform aircraft maintenance,,ESCO.12474,0.74972653,0.73657566,False,False
21A,organise aircraft maintenance,,ESCO.7192,0.743886,0.7368733,False,False
21A,aircraft mechanics,,ESCO.4569,0.77328265,0.7538872,False,False
21A,maintenance operations,"...ergency or contingency situations. 2.6. Coordinates core logistics requirements supporting aircraft maintenance operations. Establishes support requirements for supply requisition, repair cycle, delivery, combat support, g...",ESCO.5990,0.8165196,0.757111,False,False
21A,supervise maintenance activities in airports,,ESCO.8854,0.71871555,0.7040311,False,False
21A,apply military aviation regulations,,ESCO.7586,0.72161627,0.7384448,False,False
21A,oversee maintenance work,,ESCO.5188,0.7445198,0.74017835,False,False
21M,supervise the maintenance of military equipment,,ESCO.7470,0.7247063,0.7338917,False,False
21M,assist in military logistics,,ESCO.12199,0.7674042,0.7424791,False,False
21M,military logistics,,ESCO.2469,0.76350576,0.7511083,False,False
21M,instruct in military duties,,ESCO.9700,0.7545438,0.74455434,False,False
21M,air force operations,,ESCO.9897,0.74849564,0.74687845,False,False
2A3,supervise the maintenance of military equipment,,ESCO.7470,0.7247063,0.7338917,False,False
2A3,perform aircraft maintenance,,ESCO.12474,0.74972653,0.73657566,False,False
2A3,aircraft mechanics,,ESCO.4569,0.77328265,0.7538872,False,False
2A3,organise aircraft maintenance,,ESCO.7192,0.743886,0.7368733,False,False
2A3,assist in ship maintenance,,ESCO.8929,0.7633609,0.7594733,False,False
2A3,maintenance operations,,ESCO.5990,0.75365245,0.757111,False,False
2A3,supervise maintenance activities in airports,,ESCO.8854,0.71871555,0.7040311,False,False
2A3,oversee maintenance work,,ESCO.5188,0.7445198,0.74017835,False,False
2A3,carry out repairs and maintenance of vehicle bodies,,ESCO.9646,0.7282659,0.74550235,False,False
2A3,inspect cabin service equipment,,ESCO.8217,0.7484021,0.7656685,False,False
2A5,supervise the maintenance of military equipment,,ESCO.7470,0.7247063,0.7338917,False,False
2A5,perform aircraft maintenance,,ESCO.12474,0.74972653,0.73657566,False,False
2A5,aircraft mechanics,,ESCO.4569,0.77328265,0.7538872,False,False
2A5,organise aircraft maintenance,,ESCO.7192,0.743886,0.7368733,False,False
2A5,supervise maintenance activities in airports,,ESCO.8854,0.71871555,0.7040311,False,False
2A5,assist in ship maintenance,,ESCO.8929,0.7633609,0.7594733,False,False
2A5,oversee maintenance work,,ESCO.5188,0.7445198,0.74017835,False,False
2A5,maintenance operations,,ESCO.5990,0.7536525,0.757111,False,False
2A5,carry out repairs and maintenance of vehicle bodies,,ESCO.9646,0.7282659,0.74550235,False,False
2A5,inspect cabin service equipment,,ESCO.8217,0.7484021,0.7656685,False,False
2A5,execute vehicle maintenance,,ESCO.787,0.73379254,0.770654,False,False
2A5,oversee equipment cleaning,,ESCO.8883,0.7406335,0.7434368,False,False
2A5,oversee assembly operations,,ESCO.5916,0.7470368,0.7556896,False,False
